,id,id_book,date,semestr
98853,E0040150A0E544DB,581/А655-149517,2019-08-29,1
98854,E0040150A0E544DB,577.3/Л436-126238,2020-02-10,2
98855,E0040150A0E544DB,615.2/И852-520537,2020-02-10,2
98856,E0040150A0D5F2CE,611/С192-180141,2019-08-31,1
98857,E0040150A0D5F2CE,53/Т761-666940,2019-08-31,1
98858,E0040150A0D5F2CE,57/Б634-575688,2019-08-31,1
98859,E0040150A0D5F2CE,577.1/Х465-205508,2019-08-31,1
98860,E0040150A0D5F2CE,Ш146/Ч498-750819,2019-08-31,1
98861,E0040150A0D5F2CE,Ш143.21/А647-880745,2019-08-31,1
98862,E0040150A0D5F2CE,611.31/К603-777330,2019-08-31,1
98903,E0040150A0D59BD8,547/А640-485594,2019-08-29,1
98904,E0040150A0D59BD8,Ш143/Г577-770018,2019-08-29,1
98905,E0040150A0D59BD8,Ш146/Ч498-302935,2019-08-29,1
98906,E0040150A0D59BD8,577.1/Т981-436290,2019-08-29,1
98907,E0040150A0D59BD8,53/Т761-666940,2019-08-29,1
98908,E0040150A0D59BD8,611/П752-882559,2019-08-29,1
98909,E0040150A0D59BD8,54/З476-082990,2020-03-02,2
98910,E0040150A0D59BD8,Т/К650-019813,2020-03-02,2
98911,E0040150A0D59BD8,54/З476-694936,2020-03-02,2
98912,E0040150A0D59BD8,611.0/О288-368094,2020-03-02,2
98922,E0040150A0E5C234,581/А655-149517,2019-08-29,1
98923,E0040150A0E5C234,Ш143.21/К901-249078,2019-08-29,1
98924,E0040150A0E5C234,615.1/Е601-784405,2019-08-29,1
98925,E0040150A0E5C234,Ш143.21/А647-821720,2019-08-29,1
98926,E0040150A0E5C234,Т/К650-019813,2019-09-13,1
98927,E0040150A0E5C234,Ч/Б142-732768,2019-09-13,1
98928,E0040150A0E5C234,58/Б124-889322,2019-09-13,1
98929,E0040150A0E5C234,Ш146/Ч498-708021,2019-09-20,1
98930,E0040150A0E5C234,58/Б240-723067,2019-10-18,1
98931,E0040150A0E5C234,Ш143.21-9/А647-320633,2019-11-08,1
98932,E0040150A0E5C234,615.1/Е601-784405,2019-11-19,1
98933,E0040150A0E5C234,58/Б124-889322,2019-11-19,1
98934,E0040150A0E5C234,58/Б240-723067,2019-12-06,1
98935,E0040150A0E5C234,577.3/Л436-126238,2020-02-10,2
98936,E0040150A0E5C234,615.2/И852-520537,2020-02-10,2
98937,E0040150A0E5C234,615.2/И852-520537,2020-02-12,2
98938,E0040150A0E5C234,57/Б634-575688,2020-02-12,2
98939,E0040150A0E5C234,54/З966-460727,2020-03-06,2
98940,E0040150A0E5C234,54/З966-521604,2020-03-06,2
98941,E0040150A0E5C234,577.1/Л125-679196,2021-06-07,4
98942,E0040150A0E5C234,615.4/Н832-698041,2021-09-13,5
98943,E0040150A0E5C234,615.451/Ж695-080723,2021-09-13,5
98944,E0040150A0E5C234,613/Г463-991843,2021-09-13,5
98945,E0040150A0E5C234,615.0/Р851-044834,2021-09-13,5
98946,E0040150A0E5C234,615.3/М910-235027,2021-09-13,5
98947,E0040150A0E5C234,615.32/Т464-153134,2021-09-13,5
98948,E0040150A0E5C234,615.32/Т464-314543,2021-09-13,5
98949,E0040150A0E5C234,615.32/Р851-825438,2021-09-13,5
98950,E0040150A0E5C234,615.4/Б432-842179,2021-09-13,5
99057,E00401080BAA63C7,581/А655-149517,2019-08-29,1
99058,E00401080BAA63C7,Ш143.21/А647-100848,2019-08-29,1
99059,E00401080BAA63C7,Ш146/Ч498-708021,2019-08-29,1
99060,E00401080BAA63C7,Ш143.21-9/А647-320633,2019-08-29,1
99061,E00401080BAA63C7,577.3/А724-774795,2020-02-10,2
99062,E00401080BAA63C7,577.3/Л436-126238,2020-02-10,2
99063,E00401080BAA63C7,613.6/В675-802444,2021-09-13,5
99064,E00401080BAA63C7,615.451/Ж695-080723,2021-09-13,5
99065,E00401080BAA63C7,615.0/Р851-044834,2021-09-13,5
99066,E00401080BAA63C7,615.32/Р851-825438,2021-09-13,5
99067,E00401080BAA63C7,615.3/М910-235027,2021-09-13,5
99068,E00401080BAA63C7,615.32/Т464-314543,2021-09-13,5
99069,E00401080BAA63C7,615.32/Т464-153134,2021-09-13,5
99070,E00401080BAA63C7,615.4/Б432-866753,2021-09-13,5
99099,E004010832395A25,У9(2)21/В385-651770,2019-08-31,1
99100,E004010832395A25,У9(2)21/М502-566009,2019-08-31,1
99101,E004010832395A25,Ш143.21-9/А647-644325,2019-08-31,1
99102,E004010832395A25,Ш143.21/А230-312081,2019-08-31,1
99103,E004010832395A25,Х/Д814-701088,2020-02-10,2
99104,E004010832395A25,С5/С693-583893,2020-02-10,2
99105,E004010832395A25,Х/П685-328337,2020-02-10,2
99106,E004010832395A25,612.82/Ш122-153481,2021-08-30,5
99107,E004010832395A25,Ш141.2/В241-202912,2021-08-30,5
99108,E004010832395A25,612.82/Н640-357859,2021-08-30,5
99109,E004010832395A25,Ю4/И253-195214,2021-08-30,5
99110,E004010832395A25,Ю9/С347-960520,2021-08-30,5
99111,E0040150A0D5CF05,У9(2)21/В385-651770,2019-08-31,1
99112,E0040150A0D5CF05,Ш143.21/А230-312081,2019-08-31,1
99113,E0040150A0D5CF05,Ш143.21-9/А647-644325,2019-08-31,1
99114,E0040150A0D5CF05,У9(2)21/М502-566009,2019-08-31,1
99115,E0040150A0D5CF05,Х/П685-328337,2020-02-10,2
99116,E0040150A0D5CF05,Х/Д814-701088,2020-02-10,2
99117,E0040150A0D5CF05,Ш141.2/Р894-506086,2020-02-10,2
99118,E0040150A0D5CF05,Ш141.2/В241-202912,2020-02-10,2
99119,E0040150A0D5CF05,С5/С693-583893,2020-02-10,2
99312,E0040150883436FF,581/А655-149517,2019-09-03,1
99313,E0040150883436FF,Ш143.21/А647-821720,2019-09-03,1
99314,E0040150883436FF,Ш146/Ч498-708021,2019-09-03,1
99315,E0040150883436FF,Ш143.21/А647-100848,2019-09-03,1
99316,E0040150883436FF,615.2/И852-520537,2020-02-10,2
99317,E0040150883436FF,615.4/Н832-698041,2021-09-13,5
99318,E0040150883436FF,613.6/В675-802444,2021-09-13,5
99319,E0040150883436FF,615.451/Ж695-080723,2021-09-13,5
99320,E0040150883436FF,615.32/Т464-153134,2021-09-13,5
99321,E0040150883436FF,615.32/Т464-314543,2021-09-13,5
99322,E0040150883436FF,615.0/Р851-044834,2021-09-13,5
99323,E0040150883436FF,615.32/Р851-825438,2021-09-13,5
99324,E0040150883436FF,615.4/Б432-866753,2021-09-13,5
99325,E0040150883436FF,615.3/М910-235027,2021-09-13,5
99333,E004010832393C47,Ш143.21/А230-312081,2019-08-31,1
99334,E004010832393C47,У9(2)21/В385-651770,2019-08-31,1
99335,E004010832393C47,Ш143.21-9/А647-644325,2019-08-31,1
99336,E004010832393C47,У9(2)21/М502-566009,2019-08-31,1
99337,E004010832393C47,Х/Д814-701088,2020-02-10,2
99338,E004010832393C47,Ш141.2/Р894-506086,2020-02-10,2
99339,E004010832393C47,Ш141.2/В241-202912,2020-02-10,2
99340,E004010832393C47,Х/П685-328337,2020-02-10,2
99341,E004010832393C47,С5/С693-583893,2020-02-10,2
99342,E004010832393C47,У012/Т191-325919,2021-09-01,5
99343,E004010832393C47,Ш143.21/А230-312081,2021-09-01,5
99361,E0040150A0D5A253,577.1/Т981-436290,2019-08-31,1
99362,E0040150A0D5A253,61(09)/С654-091854,2019-08-31,1
99363,E0040150A0D5A253,61(09)/С654-960304,2019-08-31,1
99364,E0040150A0D5A253,У01/К937-203279,2019-08-31,1
99365,E0040150A0D5A253,Ш146/Ч498-750819,2019-08-31,1
99366,E0040150A0D5A253,611/С192-180141,2019-08-31,1
99367,E0040150A0D5A253,612/Н831-683906,2020-03-03,2
99368,E0040150A0D5A253,611-0/К891-898504,2020-03-03,2
99369,E0040150A0D5A253,617-089/О771-331072,2021-02-19,4
99370,E0040150A0D5A253,579/М422-462828,2021-02-19,4
99371,E0040150A0D5A253,616.31/М597-269061,2021-02-19,4
99372,E0040150A0D5A253,616.31/Б175-116473,2021-02-19,4
99373,E0040150A0D5A253,617.5/З139-698646,2021-02-19,4
99374,E0040150A0D5A253,617.5/З139-500697,2021-02-19,4
99375,E0040150A0D5A253,616.71/О588-892387,2021-02-19,4
99376,E0040150A0D5A253,616.31/К893-378333,2021-02-19,4
99377,E0040150A0D5A253,616.31/Т660-214536,2021-02-19,4
99378,E0040150A0D5A253,616.31/П817-687933,2021-02-19,4
99379,E0040150A0D5A253,616-091/З139-250048,2021-02-19,4
99380,E0040150A0D5A253,617.5/З139-500697,2021-06-25,4
99381,E0040150A0D5A253,617.5/З139-698646,2021-06-25,4
99382,E0040150A0D5A253,616-091/З139-250048,2021-06-25,4
99383,E0040150A0D5A253,616.31/Б181-758982,2021-09-04,5
99384,E0040150A0D5A253,615.0/Я453-124418,2021-09-04,5
99385,E0040150A0D5A253,615.0/В358-404200,2021-09-04,5
99386,E0040150A0D5A253,616.31/О703-847368,2021-09-04,5
99387,E0040150A0D5A253,615.0/В290-277875,2021-12-23,5
99395,E0040150A0D5BB61,Ш146/Ч498-302935,2019-08-30,1
99396,E0040150A0D5BB61,616-0/Е251-682579,2019-08-30,1
99397,E0040150A0D5BB61,57/Б634-575688,2019-08-30,1
99398,E0040150A0D5BB61,У01/К937-057290,2019-08-30,1
99399,E0040150A0D5BB61,611/П752-272564,2019-08-30,1
99400,E0040150A0D5BB61,615.03/В290-307730,2021-09-04,5
99401,E0040150A0D5BB61,612.017/К492-074303,2021-09-04,5
99402,E0040150A0D5BB61,617/Ю736-178101,2021-09-04,5
99403,E0040150A0D5BB61,615.0/Ф247-294403,2021-09-04,5
99404,E0040150A0D5BB61,617.0/П305-283836,2021-09-04,5
99405,E0040150A0D5BB61,616-092/П206-057159,2021-09-04,5
99406,E0040150A0D5BB61,616-092/П206-516879,2021-09-04,5
99767,E0040150883517BF,581/А655-149517,2019-09-02,1
99768,E0040150883517BF,615.1/Е601-784405,2019-09-02,1
99769,E0040150883517BF,Ш143.21/К901-249078,2019-09-02,1
99770,E0040150883517BF,Ш143.21/А647-100848,2019-09-02,1
99771,E0040150883517BF,Ш143.21/А647-821720,2019-09-02,1
99772,E0040150883517BF,577.3/Л436-126238,2020-02-10,2
99773,E0040150883517BF,577.3/А724-774795,2020-02-10,2
99774,E0040150883517BF,611/П752-882559,2021-02-16,4
99775,E0040150883517BF,611-0/К891-898504,2021-02-16,4
99776,E0040150883517BF,611/П752-882559,2021-07-12,5
99777,E0040150883517BF,577.1/Б638-899879,2021-09-08,5
99778,E0040150883517BF,С5/С693-583893,2021-09-08,5
99779,E0040150A0D5D5FB,616-089/Е251-001846,2019-08-30,1
99780,E0040150A0D5D5FB,Ш143/Г577-098681,2019-08-30,1
99781,E0040150A0D5D5FB,Т3/И907-728985,2019-08-30,1
99782,E0040150A0D5D5FB,54/С473-068597,2019-08-30,1
99783,E0040150A0D5D5FB,611/П752-882559,2019-08-30,1
99784,E0040150A0D5D5FB,54/О280-640332,2019-10-25,1
99785,E0040150A0D5D5FB,54/С232-736080,2019-10-25,1
99786,E0040150A0D5D5FB,611/Г516-785135,2020-02-21,2
99787,E0040150A0D5D5FB,53/Т761-666940,2020-02-21,2
99788,E0040150A0D5D5FB,611/С192-374669,2020-02-21,2
99789,E0040150A0D5D5FB,611/С192-808436,2020-02-21,2
99790,E0040150A0D5D5FB,615.37/И537-434458,2021-04-09,4
99791,E0040150A0D5D5FB,615.281.8/В290-807457,2021-09-03,5
99792,E0040150A0D5D5FB,617.0/П305-899640,2021-09-03,5
99793,E0040150A0D5D5FB,615.0/В140-034879,2021-09-03,5
99794,E0040150A0D5D5FB,616-092/П206-516879,2021-09-03,5
99795,E0040150A0D5D5FB,612.017/К492-074303,2021-09-03,5
99994,E0040150A0D6098B,611/Н573-065152,2019-08-31,1
99995,E0040150A0D6098B,Ш143/Г577-098681,2019-08-31,1
99996,E0040150A0D6098B,517/П350-625121,2019-08-31,1
99997,E0040150A0D6098B,611-0/Б953-250795,2019-08-31,1
99998,E0040150A0D6098B,53/Т761-666940,2019-08-31,1
99999,E0040150A0D6098B,54/Х207-196101,2020-02-27,2
100000,E0040150A0D6098B,614.2/К983-717936,2020-02-27,2
100001,E0040150A0D6098B,547/О641-365768,2021-03-29,4
100002,E0040150A0D6098B,547/О641-363621,2021-03-29,4
100003,E0040150A0D6098B,616-056/Б866-172488,2021-03-29,4
100132,E0040150A0E58B57,Х/Д814-582215,2019-08-29,1
100133,E0040150A0E58B57,Ш143/Г577-770018,2019-08-29,1
100134,E0040150A0E58B57,Ш146/Ч498-302935,2019-08-29,1
100135,E0040150A0E58B57,577.1/Ф531-255155,2019-08-29,1
100136,E0040150A0E58B57,577.1/Т981-436290,2019-08-29,1
100137,E0040150A0E58B57,611/С192-491430,2019-08-29,1
100138,E0040150A0E58B57,616.0/Т370-074570,2021-03-15,4
100139,E0040150A0E58B57,613.2/Г463-019997,2021-03-15,4
100140,E0040150A0E58B57,577.1/Б638-899879,2021-04-06,4
100141,E0040150A0E58B57,617.0/П305-899640,2021-04-06,4
100142,E0040150A0E58B57,615.37/И537-434458,2021-06-28,4
100143,E0040150A0E58B57,579/М422-462828,2021-06-28,4
100144,E0040150A0E58B57,616-0/М422-080112,2021-06-29,4
100145,E0040150A0E58B57,576/П471-136028,2021-06-29,4
100146,E0040150A0E58B57,617.0/П305-899640,2021-07-14,5
100147,E0040150A0E58B57,616.0/Т370-074570,2021-07-14,5
100148,E0040150A0E58B57,613.95/Н160-098578,2021-09-07,5
100149,E0040150A0E58B57,616-091/П206-166834,2021-09-07,5
100150,E0040150A0E58B57,615.0/Ф247-294403,2021-09-07,5
100151,E0040150A0E58B57,615.03/В290-307730,2021-09-07,5
100152,E0040150A0E58B57,616-092/П206-516879,2021-09-07,5
100153,E0040150A0E58B57,616-0/Л871-396747,2021-09-07,5
100154,E0040150A0E58B57,616-092/П206-338699,2021-10-15,5
100155,E0040150A0E58B57,616-092/П206-057159,2021-10-15,5
100156,E0040150A0E58B57,615.0/В140-554533,2021-10-15,5
100157,E0040150A0E58B57,616-091/С873-176457,2021-10-15,5
100158,E0040150A0E58B57,616-092/П206-338699,2021-10-15,5
100159,E0040150A0E58B57,616-092/П206-057159,2021-10-15,5
100204,E0040150A0D5B9A7,Ш146/Ч498-302935,2019-08-31,1
100205,E0040150A0D5B9A7,Ш143.21/А647-454533,2019-08-31,1
100206,E0040150A0D5B9A7,Х/П685-328337,2019-08-31,1
100207,E0040150A0D5B9A7,Т3/И907-728985,2019-08-31,1
100208,E0040150A0D5B9A7,577.1/Т981-436290,2019-08-31,1
100209,E0040150A0D5B9A7,611/С192-180141,2019-08-31,1
100210,E0040150A0D5B9A7,611.3/П640-298559,2020-03-03,2
100211,E0040150A0D5B9A7,616.31/П674-864322,2020-03-03,2
100212,E0040150A0D5B9A7,616.31/Ж871-784798,2020-03-03,2
100213,E0040150A0D5B9A7,616-07/П817-321430,2021-02-16,4
100214,E0040150A0D5B9A7,616.31/Б182-945758,2021-02-16,4
100215,E0040150A0D5B9A7,616.31/Б175-116473,2021-02-16,4
100216,E0040150A0D5B9A7,616.71/О588-892387,2021-02-16,4
100217,E0040150A0D5B9A7,616.31/П817-475574,2021-02-16,4
100218,E0040150A0D5B9A7,616.31/П206-183916,2021-02-16,4
100219,E0040150A0D5B9A7,617.5/З139-698646,2021-02-16,4
100220,E0040150A0D5B9A7,617.5/З139-500697,2021-02-16,4
100221,E0040150A0D5B9A7,616-091/З139-250048,2021-02-16,4
100222,E0040150A0D5B9A7,616-092/П206-057159,2021-02-16,4
100223,E0040150A0D5B9A7,616.31/О703-847368,2021-02-16,4
100224,E0040150A0D5B9A7,617-089/О771-331072,2021-02-16,4
100225,E0040150A0D5B9A7,616.31/О703-847368,2021-07-16,5
100226,E0040150A0D5B9A7,617.5/З139-500697,2021-07-16,5
100227,E0040150A0D5B9A7,617.5/З139-698646,2021-07-16,5
100228,E0040150A0D5B9A7,616-091/З139-250048,2021-07-16,5
100229,E0040150A0D5B9A7,616.31/П817-475574,2021-07-16,5
100304,E0040150A0D5CEF1,53/Т761-666940,2019-08-31,1
100305,E0040150A0D5CEF1,54/З478-144166,2019-08-31,1
100306,E0040150A0D5CEF1,611.0/Л436-373608,2019-08-31,1
100307,E0040150A0D5CEF1,54/З478-494351,2019-08-31,1
100308,E0040150A0D5CEF1,Ш146/Ч498-025224,2019-08-31,1
100309,E0040150A0D5CEF1,57/П316-404072,2019-08-31,1
100310,E0040150A0D5CEF1,611-0/Б953-250795,2019-08-31,1
100311,E0040150A0D5CEF1,611/Н573-065152,2019-08-31,1
100312,E0040150A0D5CEF1,54/П421-019830,2020-02-27,2
100313,E0040150A0D5CEF1,54/З478-494351,2020-10-06,3
100314,E0040150A0D5CEF1,Т3/И907-728985,2020-10-06,3
100315,E0040150A0D5CEF1,54/З478-494351,2020-10-06,3
100316,E0040150A0D5CEF1,54/З478-144166,2020-10-06,3
100317,E0040150A0D5CEF1,Ш143/Г577-098681,2020-10-06,3
100318,E0040150A0D5CEF1,Ш146/Ч498-750819,2020-10-06,3
100319,E0040150A0D5CEF1,61(09)/С654-224710,2020-10-06,3
100320,E0040150A0D5CEF1,54/С473-422515,2020-10-06,3
100321,E0040150A0D5CEF1,57/Б634-575688,2020-10-06,3
100322,E0040150A0D5CEF1,611/П752-882559,2020-10-06,3
100383,E004015088349B88,Ш146/Ч498-708021,2019-08-29,1
100384,E004015088349B88,Ш143.21/К901-249078,2019-08-29,1
100385,E004015088349B88,581/А655-149517,2019-08-29,1
100386,E004015088349B88,Ш143.21/А647-821720,2019-08-29,1
100387,E004015088349B88,58/Б240-078091,2020-02-10,2
100388,E004015088349B88,577.3/Л436-126238,2020-02-10,2
100389,E004015088349B88,615.0/Р851-044834,2021-09-13,5
100390,E004015088349B88,615.4/Н832-698041,2021-09-13,5
100391,E004015088349B88,613.6/В675-802444,2021-09-13,5
100392,E004015088349B88,615.3/М910-235027,2021-09-13,5
100393,E004015088349B88,615.32/Т464-314543,2021-09-13,5
100394,E004015088349B88,615.32/Т464-153134,2021-09-13,5
100395,E004015088349B88,615.32/Р851-825438,2021-09-13,5
100396,E004015088349B88,615.4/Б432-866753,2021-09-13,5
100485,E0040150A0D595CF,54/С473-068597,2019-08-31,1
100486,E0040150A0D595CF,611-0/Б953-250795,2019-08-31,1
100487,E0040150A0D595CF,57/П316-404072,2019-08-31,1
100488,E0040150A0D595CF,54/З478-144166,2019-08-31,1
100489,E0040150A0D595CF,54/Б438-261940,2019-08-31,1
100490,E0040150A0D595CF,Ш146/Ч498-750819,2019-08-31,1
100491,E0040150A0D595CF,54/З476-082990,2020-01-28,2
100492,E0040150A0D595CF,54/З476-694936,2020-01-28,2
100493,E0040150A0D595CF,Ю3/Л618-974862,2020-02-27,2
100494,E0040150A0D595CF,616-0/К687-923858,2021-09-17,5
100495,E0040150A0D595CF,577.1/К492-163688,2021-09-17,5
100496,E0040150A0D595CF,577.3/Р851-431996,2021-09-17,5
100497,E0040150A0D595CF,577.3/Р851-553452,2021-09-17,5
100498,E0040150A0D595CF,616-0/Р851-861018,2021-09-17,5
100499,E0040150A0D595CF,616/Р851-350543,2021-09-17,5
100500,E0040150A0D595CF,616-091/С873-176457,2021-09-27,5
100501,E0040150A0D595CF,616-091(076.5)/С329-970319,2021-09-27,5
100560,E0040150A0D5AAA3,57(075.8)/С498-765978,2019-08-30,1
100561,E0040150A0D5AAA3,611/П752-882559,2019-08-30,1
100562,E0040150A0D5AAA3,У01/К937-203279,2019-08-30,1
100563,E0040150A0D5AAA3,Ш143/Г577-770018,2019-08-30,1
100564,E0040150A0D5AAA3,Ю9/П691-739291,2019-08-30,1
100565,E0040150A0D5AAA3,611.7/Ф947-279887,2019-08-31,1
100566,E0040150A0D5AAA3,Ш143.21/А647-880745,2019-08-31,1
100567,E0040150A0D5AAA3,Ш146/Ч498-302935,2019-08-31,1
100568,E0040150A0D5AAA3,57/Б634-575688,2019-08-31,1
100569,E0040150A0D5AAA3,577.1/Т981-436290,2019-08-31,1
100570,E0040150A0D5AAA3,611/С192-180141,2019-08-31,1
100571,E0040150A0D5AAA3,61(09)/С654-960304,2019-09-13,1
100572,E0040150A0D5AAA3,61(09)/С654-091854,2019-09-13,1
100573,E0040150A0D5AAA3,611/А643-201620,2019-09-13,1
100574,E0040150A0D5AAA3,611/А643-742543,2019-12-09,1
100575,E0040150A0D5AAA3,611/А643-928877,2019-12-11,1
100576,E0040150A0D5AAA3,616.9/М422-158915,2019-12-12,1
100577,E0040150A0D5AAA3,611/П752-882559,2019-12-16,1
100578,E0040150A0D5AAA3,611/А643-742543,2020-01-16,2
100579,E0040150A0D5AAA3,611/А643-483520,2020-01-16,2
100580,E0040150A0D5AAA3,611/А643-483520,2020-01-23,2
100581,E0040150A0D5AAA3,611/А643-928877,2020-02-02,2
100582,E0040150A0D5AAA3,611/А643-483520,2020-02-03,2
100583,E0040150A0D5AAA3,611/С192-180141,2020-02-04,2
100584,E0040150A0D5AAA3,611/С192-180141,2020-02-06,2
100585,E0040150A0D5AAA3,611/Г516-586510,2020-02-19,2
100586,E0040150A0D5AAA3,611/Г516-586510,2020-02-25,2
100587,E0040150A0D5AAA3,611-0/Б953-250795,2020-02-25,2
100588,E0040150A0D5AAA3,611-0/К891-919970,2020-02-25,2
100589,E0040150A0D5AAA3,577.1/Ж135-264606,2020-03-03,2
100590,E0040150A0D5AAA3,611.31/В121-103941,2020-03-03,2
100591,E0040150A0D5AAA3,612/Н831-683906,2020-03-03,2
100592,E0040150A0D5AAA3,57/П316-571116,2020-03-04,2
100593,E0040150A0D5AAA3,57/Б634-575688,2020-03-04,2
100594,E0040150A0D5AAA3,577.1/Б635-935178,2020-03-10,2
100595,E0040150A0D5AAA3,616-092/П206-057159,2021-03-17,4
100596,E0040150A0D5AAA3,616.31/П206-183916,2021-03-17,4
100597,E0040150A0D5AAA3,616.71/О588-892387,2021-03-17,4
100598,E0040150A0D5AAA3,617.5/З139-698646,2021-03-17,4
100599,E0040150A0D5AAA3,617.5/З139-500697,2021-03-17,4
100600,E0040150A0D5AAA3,616.31/П817-687933,2021-03-17,4
100601,E0040150A0D5AAA3,616.31/О703-847368,2021-03-17,4
100602,E0040150A0D5AAA3,579/М422-462828,2021-05-17,4
100603,E0040150A0D5AAA3,616.31/П817-687933,2021-07-19,5
100604,E0040150A0D5AAA3,617.5/З139-500697,2021-07-19,5
100605,E0040150A0D5AAA3,617.5/З139-698646,2021-07-19,5
100606,E0040150A0D5AAA3,616.31/О703-847368,2021-07-19,5
100607,E0040150A0D5AAA3,615.0/Я453-124418,2021-09-06,5
100608,E0040150A0D5AAA3,615/Х210-221273,2021-09-06,5
100609,E0040150A0D5AAA3,616-091/С873-176457,2021-09-24,5
100610,E0040150A0D5AAA3,615.0/В290-622449,2021-10-05,5
100611,E0040150A0D5AAA3,615.0/В290-622449,2021-11-30,5
100612,E0040150A0D5AAA3,615/Х210-221273,2021-11-30,5
100632,E0040150A0E53AE6,614.2/К172-739615,2019-08-30,1
100633,E0040150A0E53AE6,Ш143.21/М316-696939,2019-08-30,1
100634,E0040150A0E53AE6,614.25/Т338-243591,2019-08-30,1
100635,E0040150A0E53AE6,616-0/О747-207506,2019-08-30,1
100636,E0040150A0E53AE6,Ш146-9/Ш570-546116,2019-08-30,1
100637,E0040150A0E53AE6,53/Т761-666940,2019-08-30,1
100638,E0040150A0E53AE6,614.253/Л771-000198,2020-02-17,2
100639,E0040150A0E53AE6,612/Ф504-842833,2020-02-17,2
100640,E0040150A0E53AE6,616-089/Е251-001846,2020-02-17,2
100641,E0040150A0E53AE6,Ю3/Л618-974862,2020-02-17,2
100833,E0040150A0D5E7DB,616-0/О747-804390,2019-08-29,1
100834,E0040150A0D5E7DB,Ш146-9/Ш570-546116,2019-08-29,1
100835,E0040150A0D5E7DB,Ш143.21/М316-696939,2019-08-29,1
100836,E0040150A0D5E7DB,614.2/К172-739615,2019-08-29,1
100837,E0040150A0D5E7DB,У01/К937-203279,2019-08-29,1
100838,E0040150A0D5E7DB,614.25/Т338-243591,2019-08-29,1
100839,E0040150A0D5E7DB,614.253/Л771-000198,2020-02-17,2
100840,E0040150A0D5E7DB,Ю3/Л618-974862,2020-02-17,2
100841,E0040150A0D5E7DB,616-089/Е251-001846,2020-02-17,2
100842,E0040150A0D5E7DB,612/Ф504-842833,2020-02-17,2
100843,E0040150A0D5EBC1,Ш146/Ч498-014779,2019-08-31,1
100844,E0040150A0D5EBC1,517/П350-625121,2019-08-31,1
100845,E0040150A0D5EBC1,611.0/Л436-373608,2019-08-31,1
100846,E0040150A0D5EBC1,57/П316-404072,2019-08-31,1
100847,E0040150A0D5EBC1,54/З478-144166,2019-10-04,1
100848,E0040150A0D5EBC1,576.3/Ч437-067453,2019-10-04,1
100849,E0040150A0D5EBC1,576.3/Ч437-067453,2019-10-07,1
100850,E0040150A0D5EBC1,54/З476-082990,2019-10-18,1
100851,E0040150A0D5EBC1,54/З476-694936,2019-10-18,1
100852,E0040150A0D5EBC1,Ш146-9/Ш570-625597,2019-12-10,1
100853,E0040150A0D5EBC1,61(09)/С654-617278,2020-02-27,2
100854,E0040150A0D5EBC1,614.2/К983-717936,2020-02-27,2
100855,E0040150A0D5EBC1,54/Х207-196101,2020-03-06,2
100895,E0040150A0D5A015,611.31/К603-777330,2019-08-31,1
100896,E0040150A0D5A015,Ш146/Ч498-014779,2019-08-31,1
100897,E0040150A0D5A015,Ш143.21/А647-454533,2019-08-31,1
100898,E0040150A0D5A015,577.1/Х465-205508,2019-08-31,1
100899,E0040150A0D5A015,57/Б634-575688,2019-08-31,1
100900,E0040150A0D5A015,53/Т761-666940,2019-08-31,1
100901,E0040150A0D5A015,611/А643-483520,2019-08-31,1
100902,E0040150A0D5A015,611/П752-402865,2019-09-28,1
100903,E0040150A0D5A015,611/А643-313599,2019-10-09,1
100904,E0040150A0D5A015,616.9/М422-158915,2019-10-11,1
100905,E0040150A0D5A015,611.31/В121-103941,2020-03-06,2
100906,E0040150A0D5A015,616.31/Б175-116473,2020-03-06,2
100907,E0040150A0D5A015,577.1/Ж135-264606,2020-03-06,2
100908,E0040150A0D5A015,616.31/Ж871-784798,2020-03-06,2
100909,E0040150A0D5A015,616.31/П674-864322,2020-03-06,2
100910,E0040150A0D5A015,612/Н831-683906,2020-03-06,2
100911,E0040150A0D5A015,616-092/П206-057159,2021-03-17,4
100912,E0040150A0D5A015,616.31/О703-847368,2021-03-17,4
100913,E0040150A0D5A015,616.71/О588-892387,2021-03-17,4
100914,E0040150A0D5A015,616-091/З139-250048,2021-03-17,4
100915,E0040150A0D5A015,617.5/З139-500697,2021-03-17,4
100916,E0040150A0D5A015,616.31/П206-183916,2021-03-17,4
100917,E0040150A0D5A015,617.5/З139-698646,2021-03-17,4
